,hashtags,number of retweets,tweet,user
645,,2,"@cayleyclifford @Azania_ @Radio702 That being said, an expert did confirm that alcohol does affect a hospital’s tra… https://t.co/yFvQeYVd0f",AfricaCheck
646,,5,@cayleyclifford @Azania_ @Radio702 Experts don’t know where the minister’s figure came from. An unpublished study e… https://t.co/hAr5Cbj3qW,AfricaCheck
647,SouthAfrica,12,"@cayleyclifford @Azania_ @Radio702 #SouthAfrica’s police minister Bheki Cele recently claimed that 34,000 hospital… https://t.co/3ap8n5SoIm",AfricaCheck
648,,13,📻 How much do South Africans drink? And how many hospital beds are occupied due to alcohol-related injuries?… https://t.co/zsWw2NNELN,AfricaCheck
649,,1,"Shine a light on the facts by making sure you check your information before sharing it.

https://t.co/CAhuk87D5b… https://t.co/dWICg6ozra",AfricaCheck
650,MidweekWebinar,10,"RT @jamlabafrica: Join Wits Journalism &amp; Jamlab for this #MidweekWebinar, unpacking innovation in fact-checking on the continent and other…",AfricaCheck
651,KeepTheFactsGoing,3,"Get the next #KeepTheFactsGoing episode by signing up on WhatsApp.

SA +27 73 749 7875 or https://t.co/SLdGofBpWS
K… https://t.co/LkLZsGDRno",AfricaCheck
652,,2,"Has South Africa’s Covid-19 lockdown tobacco ban made a million or so smokers quit the habit, as claimed by… https://t.co/b37ainry60",AfricaCheck
653,,2,"Help bust myths &amp; debunk urban legends! 

You can use websites like Hoax Slayer (https://t.co/9K24z6rQdG) and Hoax… https://t.co/J2ZedF81RF",AfricaCheck
654,coronavirus,6,Has the World Health Organization “made a complete U turn and said that #coronavirus patients doesn't need to be is… https://t.co/A7iKAzB41H,AfricaCheck
655,,6,[WATCH] Are you a journalism student who wants to enter the African Fact-Checking Awards? Then have a look at the 2… https://t.co/wQbeQug0bM,AfricaCheck
656,African,6,🎓 Are you studying at a #journalism school in Africa? You could win the student category in the #African Fact-Check… https://t.co/kG5PcKdD5v,AfricaCheck
657,,2,President Cyril Ramaphosa said that as many as 51% of women in South Africa experienced domestic violence. Is he ri… https://t.co/9a9nKdGxB8,AfricaCheck
658,,8,"Twitter is an unforgiving space. 

Before you tweet or retweet, verify information and double check Twitter handles… https://t.co/ggHtP0KxUi",AfricaCheck
659,SouthAfrica,3,President @CyrilRamaphosa recently bemoaned #SouthAfrica’s position “as one of the countries in the world that has… https://t.co/VxMRnr2xei,AfricaCheck
660,,9,"🖱️ The Internet is awash with fakers. This is how you can verify people online:

Twitter profile analytics:… https://t.co/OUp60FMVc3",AfricaCheck
661,,2,Kenyan opposition leader @MusaliaMudavadi has in recent weeks upped his criticism of the country’s economic manager… https://t.co/3C0TptZVSA,AfricaCheck
662,,11,"Three sites to help you verify web pages:

1️⃣ Find date a web page was first published: https://t.co/LC1zuuBoTt… https://t.co/c8b4RT9HN2",AfricaCheck
663,,2,🥇 What counts as a winning fact-checking report? Read on for the type of reports we’re looking out for in the Afric… https://t.co/C4qCFIUARr,AfricaCheck
664,KeepTheFactsGoing,7,"Accurate content is king.

Verify content by checking the  source of the information. 

#KeepTheFactsGoing https://t.co/NChzlVcd3V",AfricaCheck
665,,5,Read our guide on how to spot fakes &amp; hoaxes online for tips on verifying content found online:… https://t.co/3TQ6g2ngdE,AfricaCheck
666,,0,"@SAQuitline @HealthZA “Even if the numbers are overstated, it still means that making tobacco products less accessi… https://t.co/dL0nqsbd3X",AfricaCheck
667,,2,@SAQuitline @HealthZA While the survey used to support this claim likely overstates the number of people who quit s… https://t.co/6wrI3slQ6w,AfricaCheck
668,,1,"@SAQuitline @HealthZA Plus, the survey relied on self-reporting. It asked: “Have you successfully quit smoking over… https://t.co/HaNbsbAMec",AfricaCheck
669,,2,@SAQuitline @HealthZA But there are shortcomings. The questionnaire was “likely to be completed by more affluent an… https://t.co/J5bShOx9px,AfricaCheck
670,Africa,3,"The 7th annual African Fact-Checking Awards are open!

If you’re a working journalist in #Africa, make sure to ente… https://t.co/9u0gGlDP7m",AfricaCheck
671,SA,2,"@SAQuitline @HealthZA The survey report estimates that before the #tobacco ban, 6.5 million adults in #SA regularly… https://t.co/TfE2FEn4hE",AfricaCheck
672,SouthAfrica,4,Read this week's newsletter for more on #Kenya's 2020 'crisis' budget &amp; stats about #SouthAfrica's smokers and alco… https://t.co/ppQUkyeJVN,AfricaCheck
673,,3,"@SAQuitline @HealthZA The survey, conducted in April and May 2020, was anonymously completed by more than 16,000 pe… https://t.co/jVXWWrZX1P",AfricaCheck
674,SouthAfrica,16,"🚭 [ANALYSIS] Has #SouthAfrica’s tobacco ban made a million or so smokers quit the habit, as claimed by @SAQuitline… https://t.co/aU2mBJvBSR",AfricaCheck
675,,0,A: It can be difficult to collect data on the motive for a killing. A broad definition of femicide – ‘any killings… https://t.co/FU5VASARi3,AfricaCheck
676,,1,@WHO Infected people can transmit the virus both when they have symptoms and when they don’t have symptoms and shou… https://t.co/X0xUbMQ5Gn,AfricaCheck
677,coronavirus,14,"🏥 No, @WHO has not “made a complete U turn and said that #coronavirus patients doesn't need to be isolated or quara… https://t.co/EZiXfZbC8S",AfricaCheck
678,KeepTheFactsGoing,0,"Get the next #KeepTheFactsGoing episode by signing up on WhatsApp.

SA +27 73 749 7875 or https://t.co/SLdGofjP5k… https://t.co/cRtuA2rQnz",AfricaCheck
679,KeepTheFactsGoing,2,"Did you get this week's episode of #KeepTheFactsGoing? 

In episode 4️⃣ we showed you how to spot fakes &amp; hoaxes on… https://t.co/bwKdM1xtAt",AfricaCheck
680,InfoFinder,3,"💡 Find the answers to 70+ reader questions in our #InfoFinder tool: https://t.co/t6cV8fZNTF 

Do you know this answ… https://t.co/n84Zhfv7tD",AfricaCheck
681,,3,"Join the fight against the spread of health-related false information. 

Apply now to attend one of Africa Check's… https://t.co/mKw21ofgYK",AfricaCheck
682,COVID19,2,"@KasMedia The programme will be conducted in French and, depending on #COVID19 travel restrictions, take place at A… https://t.co/Th4UJ5ScGh",AfricaCheck
683,African,11,DAKAR FELLOWSHIP: @AfricaCheck &amp; @KasMedia invite #African fact-checkers &amp; journalists with a keen interest in fact… https://t.co/vKXDVPfDbj,AfricaCheck
684,Magufuli,3,"🥁 No, #Tanzanian president John Pombe #Magufuli was not seen playing drums with a band to celebrate “defeating coro… https://t.co/XpYk6CAuba",AfricaCheck
685,,0,@MusaliaMudavadi Africa Check has previously fact-checked this claim and found out that Kenya’s bicameral parliamen… https://t.co/BHVHne6Y77,AfricaCheck
686,Mudavadi,0,"@MusaliaMudavadi #Mudavadi claim: ‘Compare that with parliament with about 1,000 employees.’

Verdict: Incorrect https://t.co/PtvrInbKej",AfricaCheck
687,,0,"@MusaliaMudavadi The latest state of the judiciary report shows the judiciary had 5,584 employees on 30 June 2019. https://t.co/PtvrIntlCT",AfricaCheck
688,,0,"@MusaliaMudavadi Claim: ‘The Judiciary has “almost 7,000 employees”.’

Verdict: Incorrect https://t.co/PtvrInbKej",AfricaCheck
689,Mudavadi,0,"@MusaliaMudavadi #Mudavadi claim:  ‘... and parliament sits three days a week.’

Verdict: Misleading https://t.co/PtvrInbKej",AfricaCheck
690,,0,"@MusaliaMudavadi Kenyan courts sit from Monday to Friday and do not sit on public holidays. However, judicial staff… https://t.co/B4qHzAJfuZ",AfricaCheck
691,,3,Africa Check will soon be offering a series of one-day online workshops on health misinformation for Nigerian journ… https://t.co/AaM7sJeyT5,AfricaCheck
692,Mudavadi,0,"@MusaliaMudavadi #Mudavadi claim: ‘Remember the judiciary sits six days in a week …’

Verdict: Incorrect https://t.co/PtvrInbKej",AfricaCheck
693,Mudavadi,0,"@MusaliaMudavadi #Mudavadi claim: ‘Parliament is getting KSh38 billion from the budget, while the judiciary is gett… https://t.co/kHJa8h7z3d",AfricaCheck
694,Mudavadi,2,@MusaliaMudavadi #Mudavadi claim: ‘The amount set aside for repayment of the debt is much higher than all the money… https://t.co/qDKGKjli7B,AfricaCheck
695,,3,💰 Kenyan opposition leader @MusaliaMudavadi has in recent weeks upped his criticism of the country’s economic manag… https://t.co/i62370slOj,AfricaCheck
696,Kenya,5,Are you in #Kenya? Sign up to our #Kenya WhatsApp line and start sending any false information or suspicious claims… https://t.co/8Woc5N4BdD,AfricaCheck
697,,12,📌 [JOB OPPORTUNITY] We're hiring an Info Finder &amp; Media Literacy Editor. You’ll be responsible for making fact-chec… https://t.co/G4bPJYj0k7,AfricaCheck
698,,2,@kipmurkomen But watching Kenya’s political windvane suggests it is only a matter of time before the senator’s tall… https://t.co/uyCCfcZtbJ,AfricaCheck
699,Wambora,1,@kipmurkomen Only two governors have been impeached: Martin Nyaga #Wambora of Embu county &amp; former Kiambu governor… https://t.co/2R0PfjhkzG,AfricaCheck
700,Murkomen,1,"@kipmurkomen .@Senate_KE has conducted exactly 10 hearings, not more, as senator #Murkomen claimed.… https://t.co/4Ktnrm2XE2",AfricaCheck
701,,3,🇰🇪 Kenyan senator and former majority leader in the senate @kipmurkomen claimed that the country’s senate has dealt… https://t.co/tPq7z9i7zK,AfricaCheck
702,COVID19,1,"@fojo_int The programme will be conducted in English and, depending on #COVID19 travel restrictions take place at A… https://t.co/N5t6RKADDn",AfricaCheck
703,African,6,.@AfricaCheck &amp; @fojo_int invite #African fact-checkers &amp; journalists with a keen interest in fact-checking to appl… https://t.co/yq5h2d3FWn,AfricaCheck
704,,0,It’s important to note that intimate partner violence statistics can be difficult to compile. Accurate information… https://t.co/GQtRIVmU4p,AfricaCheck
705,SouthAfrican,0,"The most recent, nationally representative data, on the topic is from 2016. It shows that 26% of #SouthAfrican wome… https://t.co/QIOfUZE3OI",AfricaCheck
706,,0,One of the researchers involved in the 2011 study from which the 51% figure may have been drawn says it only covere… https://t.co/v1gM1K8EFM,AfricaCheck
707,,0,The presidency provided four studies as evidence for the claim. They were however all *limited to provinces* or sma… https://t.co/LmXUtgz1d2,AfricaCheck
708,,14,"🇿🇦 Following a “dark and shameful week” where gruesome murders of South African women again made headlines, preside… https://t.co/VRBZPYieLv",AfricaCheck
709,,1,"🤔 If you want an idea of what we’re looking for, check out the past winning reports in the African Fact-Checking Aw… https://t.co/3rRSNIrAIA",AfricaCheck
710,,3,".@AfricaCheck is currently accepting entries for the 2020 African Fact-Checking Awards. 

Working &amp; student journal… https://t.co/119wScA2sm",AfricaCheck
711,,10,"Are you a Nigerian journalist? Would you like to learn how to spot false information? 

Apply now to attend a one-d… https://t.co/vZ0egsr2rp",AfricaCheck
712,,1,"The correct answer is: Nigeria was the biggest producer of yams in the world in 2018, according to the Food and Agr… https://t.co/5P18FR37qN",AfricaCheck
713,MadarakaDay,1,"In a national address on #MadarakaDay, Kenyan president Uhuru Kenyatta made claims about his administration’s succe… https://t.co/SDIg5ouJiW",AfricaCheck
714,SouthAfrica,60,"Are 34,000 hospital beds being occupied by alcohol-related cases, as claimed by #SouthAfrica's police minister Bhek… https://t.co/BLy92kBEP5",AfricaCheck
715,COVID19,3,"A post on #Facebook claims drinking boiled ""asthma plant"" water will prevent breathing complications in #COVID19 pa… https://t.co/3cKCxfSJf6",AfricaCheck
716,SouthAfrica,7,#SouthAfrica’s minister of social development has claimed that the country is “number one in the killing of women”… https://t.co/iWBL0uNtJR,AfricaCheck
717,DemocracyDay2020,3,"In his #DemocracyDay2020 speech, Nigeria's President @MBuhari spoke to progress made under his administration, incl… https://t.co/BrtVB9UHgm",AfricaCheck
718,,3,"[PODCAST] This week on “A Matter of Fact” on @Radio702, Africa Check spoke to @Azania_ about how much money… https://t.co/r7aX6swbsR",AfricaCheck
719,KeepTheFactsGoing,6,"Get the next #KeepTheFactsGoing episode by signing up on WhatsApp.

SA +27 73 749 7875 or https://t.co/SLdGofBpWS
K… https://t.co/LdKjYwZmEw",AfricaCheck
720,KeepTheFactsGoing,3,"Join Africa Check on a fact-checking journey with our new *#KeepTheFactsGoing* series! 

This week's episode gave y… https://t.co/KnwPjDjDnh",AfricaCheck
721,,4,"If evidence doesn’t line up with your opinions or worldview, that doesn’t make it false.

Don't be reluctant to acc… https://t.co/xLbMmp8prM",AfricaCheck
722,,6,"🚩 Evidence that can’t be verified or tested is a red flag. 

When a public figure makes a claim, they should be abl… https://t.co/aocbu6ypjK",AfricaCheck
723,,3,RT @danwibg: South Africa’s president worried about country’s ‘high alcohol consumption level’. Where does it rank? | Africa Check https://…,AfricaCheck
724,SouthAfrica,5,"@CyrilRamaphosa In 2016, #SouthAfrica ranked 23rd out of 195 countries for heavy episodic drinking among those who… https://t.co/Nkc5Aehzn9",AfricaCheck
725,SouthAfrica,3,"@CyrilRamaphosa Standard drink measures vary from country to country but in #SouthAfrica, a person could be conside… https://t.co/wSfh4dvCiZ",AfricaCheck
726,,2,"@CyrilRamaphosa Of those South Africans who drink, 59% of them engage in “heavy episodic drinking” or binge drinkin… https://t.co/QshCtU9WLm",AfricaCheck
727,FYI,2,@CyrilRamaphosa #FYI: Almost 70% of South Africans over 15 abstained from drinking alcohol in 2016. The issue in So… https://t.co/LnANdegwTn,AfricaCheck
728,Nigeria,2,"Read this week's newsletter: #Nigeria's president fact-checked, SA's alcohol burden &amp; murder of females. https://t.co/HilmM5t1wU",AfricaCheck
729,SouthAfrica,1,"@CyrilRamaphosa #SouthAfrica’s average per capita consumption was 1.45 times higher than the global average, which… https://t.co/AV5VtYB3w9",AfricaCheck
730,SouthAfrica,8,"@CyrilRamaphosa Based on these figures, #SouthAfrica ranked 50th out of 195 countries for total alcohol consumed pe… https://t.co/hUiER5qjRz",AfricaCheck
731,SouthAfricans,2,"@CyrilRamaphosa The latest @WHO data shows that, on average, #SouthAfricans over 15 consumed 9.3 litres of pure alc… https://t.co/XcEOi31D1w",AfricaCheck
732,SouthAfrica,28,🍻 President @CyrilRamaphosa recently bemoaned #SouthAfrica’s position “as one of the countries in the world that ha… https://t.co/wQqBv8Hjzy,AfricaCheck
733,AfricanElectionPromiseTracker,5,"Election promises are easy to make. The #AfricanElectionPromiseTracker makes them harder to break. 

➡️ Try… https://t.co/Fg1CEgPNdS",AfricaCheck
734,InfoFinder,4,"🤓 Do you want to learn more about Africa? Then take the full #InfoFinder quiz here, developed with the help of our… https://t.co/wtReh82rb8",AfricaCheck
735,,1,"@MBuhari But experts disagree as to the value of the ranking, with some arguing that reforms are largely on paper b… https://t.co/otmcqDW5bU",AfricaCheck
736,DemocracyDay2020,0,"@MBuhari 🔝 @MBuhari #DemocracyDay2020 claim: “[Nigeria] is now rated as one of the top ten reforming countries.”

V… https://t.co/ngbG5bquYF",AfricaCheck
737,,0,"@MBuhari While Nigeria’s 2020 ranking is a 15-spot jump on the previous year, it is the same ranking it had in 2013… https://t.co/aQLdXkXfJM",AfricaCheck
738,DemocracyDay2020,0,@MBuhari 🗒️ @MBuhari #DemocracyDay2020 claim: “Nigeria has risen by 25 places on the World Bank’s ease of doing bus… https://t.co/HdnEURr1Dr,AfricaCheck
739,,6,"If the claim was based on a survey, ask yourself: was the sample large enough? And was it comprehensive?

Verify  w… https://t.co/KfmkVEiTxl",AfricaCheck
740,,0,"@MBuhari There has certainly been an increase in the value of the two exports in the past year, but the figures pro… https://t.co/UnMqHykbkG",AfricaCheck
741,DemocracyDay2020,0,@MBuhari 🍫 @MBuhari #DemocracyDay2020 claim: “Our revenue from cocoa and sesame seed increased by $79.4 million and… https://t.co/e6h7RQtndZ,AfricaCheck
742,,3,"Did you know? Claims with no evidence to back them up are harder to check, but can't always be written off as wrong… https://t.co/1hHEq3anr5",AfricaCheck
743,DemocracyDay2020,0,@MBuhari 💵 @MBuhari #DemocracyDay2020 claim: “[This amount in reserves] is enough to finance seven months of import… https://t.co/LUdUt4oVq9,AfricaCheck
744,DemocracyDay2020,1,@MBuhari 💲 @MBuhari #DemocracyDay2020 claim: “The external reserves grew from $33.42 billion on 29 April 2020 to ab… https://t.co/ShuHXyYg6r,AfricaCheck
745,DemocracyDay2020,0,"@MBuhari 🗺️ @MBuhari #DemocracyDay2020 claim: “Every single economy in the world has suffered a decline.”

Verdict:… https://t.co/f10IZTMoZn",AfricaCheck
746,COVID19,0,"@MBuhari An expert says while #COVID19 was a contributing factor, a drop in both oil prices &amp; the demand for… https://t.co/2XoykguPe8",AfricaCheck
747,DemocracyDay2020,3,@MBuhari 💰 @MBuhari #DemocracyDay2020 claim: “‘The GDP grew from 1.91% in 2018 to 2.27% in 2019 but declined to 1.8… https://t.co/78XpSV0c0Q,AfricaCheck
748,DemocracyDay2020,1,@MBuhari 📈 @MBuhari #DemocracyDay2020 claim: “We have witnessed 11 quarters of consecutive GDP growth since exiting… https://t.co/l2CehawZUQ,AfricaCheck
749,DemocracyDay2020,7,🇳🇬 In his #DemocracyDay2020 speech Nigeria’s President @MBuhari spoke to the progress made under his administration… https://t.co/m5poNSrZQN,AfricaCheck
750,,7,"Verifying public debate is not easy. 

Fact-checking takes time and persistence. The devil is always in the detail.… https://t.co/O89qt5XzFb",AfricaCheck
751,,7,"❓ Where is the evidence? 

Ask for evidence, and if it isn’t provided you’ll know there may be a problem with the c… https://t.co/wAPetvGlaZ",AfricaCheck
752,Kenya,1,Are you in #Kenya? Sign up to our #Kenya WhatsApp line and start sending any false information or suspicious claims… https://t.co/U7X3Hkx7lo,AfricaCheck
753,,0,"Private ICU beds were estimated at 2,140 in 2018. A large private healthcare network said they currently had 1,200… https://t.co/q8yhzskp6s",AfricaCheck
754,ICU,1,"FYI: Data on #SouthAfrica’s #ICU bed numbers is not readily available. That said, it was estimated that 76 public h… https://t.co/mYcTCEDqE6",AfricaCheck
755,,0,@besides4me @eNCA @janedutton We are looking at these numbers. Will tag you when we publish.,AfricaCheck
756,COVID19,6,"@fojo_int The programme will be conducted in English and, depending on #COVID19 travel restrictions take place at A… https://t.co/PriDJpLfiA",AfricaCheck
757,African,27,.@AfricaCheck &amp; @fojo_int invite #African fact-checkers &amp; journalists with a keen interest in fact-checking to appl… https://t.co/1GmoTHwv9p,AfricaCheck
758,,3,"That being said, an expert did confirm that alcohol does affect a hospital’s trauma case load: “There is the obviou… https://t.co/0CtYJIrsHr",AfricaCheck
759,,4,"But the study did not predict close to 34,000 extra or current alcohol-related admissions &amp; experts had no idea how… https://t.co/i7BsGYOJ7t",AfricaCheck
760,,1,"Prof Andrew Nicol of the University of Cape Town, who the ministerial spokesperson said was the source of the figur… https://t.co/rTChFwGfqt",AfricaCheck
761,,0,@Byron_McFadden We rated it 'unproven' as the study in question is still being peer-reviewed and hasn't yet been published.,AfricaCheck
762,SouthAfrica,4,"RT @vn6: 🇿🇦 #SouthAfrica’s police minister Bheki Cele has claimed that 34,000 hospital beds 🛏️ are being occupied by cases related to alcoh…",AfricaCheck
763,,9,"Experts don’t know where the minister’s figure came from. An unpublished study estimated there were 11,750 alcohol-… https://t.co/UPLDQmrLbJ",AfricaCheck
764,SouthAfrica,37,"🛏️ #SouthAfrica’s police minister Bheki Cele has claimed that 34,000 hospital beds are being occupied by alcohol-re… https://t.co/9beCwgvV2b",AfricaCheck
765,KeepTheFactsGoing,0,"Get the next #KeepTheFactsGoing episode by signing up on WhatsApp.

SA +27 73 749 7875 or https://t.co/SLdGofjP5k… https://t.co/RTsH9Sdlow",AfricaCheck
766,KeepTheFactsGoing,5,"Join Africa Check on a fact-checking journey with our new *#KeepTheFactsGoing* series! 

Each week we show you how… https://t.co/puYXDzC33V",AfricaCheck
767,Ethiopian,3,📸 A photo being shared on Facebook does not show #Ethiopian soldiers guarding Italian prisoners in 1896 after the B… https://t.co/BOfQYfD4Tc,AfricaCheck
768,Kenya,1,#Kenya’s President Uhuru Kenyatta is mostly correct when saying that 4.5 million title deeds had been issued under… https://t.co/u5EOhpPvLF,AfricaCheck
769,,0,The last publicly available figure for total domestic connections was 6.4 million in June 2018. https://t.co/qnkxxF77Du,AfricaCheck
770,,1,"💡 Has President Uhuru Kenyatta’s administration connected 3.5 million households since starting in 2013, bringing t… https://t.co/7KtSyFhsz2",AfricaCheck
771,Kenyan,0,"🔌 The president also claimed that 4.5 million #Kenyan households were connected since independence by 2013, but thi… https://t.co/KL0cFZ67eP",AfricaCheck
772,Kenya,0,"While most primary schools in #Kenya have been connected to electricity, the same cannot be said about secondary sc… https://t.co/sxhWTd1qB7",AfricaCheck
773,,2,🏫 President Uhuru Kenyatta was incorrect in saying that 99% of schools had been connected to electricity since 2013. https://t.co/qnkxxF77Du,AfricaCheck
774,,5,"🇰🇪 In an address to the nation, President Uhuru Kenyatta made three claims about his administration’s successes in… https://t.co/e5Ev2iLqf6",AfricaCheck
775,African,1,🎯 Not sure what to focus on for your entry into the #African Fact-Checking Awards? Watch this video for an explanat… https://t.co/hKPOCbJBcb,AfricaCheck
776,,21,[JOB OPPORTUNITY] We’re hiring an impact manager. The successful candidate will be responsible for embedding monito… https://t.co/xNI4KR5Rzy,AfricaCheck
777,,1,"@The_DSD This in no way suggests that the country doesn’t have a serious problem. 

But understanding the scale is… https://t.co/PM1zHY7II6",AfricaCheck
778,,16,"@The_DSD According to the most recent numbers available, in 2016 South Africa had the fourth highest rate of women… https://t.co/oufWzMwHly",AfricaCheck
779,,1,@The_DSD .@WHO’s data on female interpersonal violence – women killed by another individual – draws on a number of… https://t.co/avW1QfHz6X,AfricaCheck
780,,3,"👩🏿‍💻 Do you pride yourself on the use of facts? If you’re a journalist or studying to be one, enter our awards:… https://t.co/SZsNUZFKe0",AfricaCheck
781,SouthAfrican,8,@The_DSD The most recent numbers indicate that while the rate at which #SouthAfrican women are killed is nearly 5 t… https://t.co/FiCeNv1NCA,AfricaCheck
782,,38,"♀️ Lindiwe Zulu, South Africa’s minister of social development (@The_DSD), has claimed that the country is “number… https://t.co/84YkfkAyrp",AfricaCheck
783,,5,"@Radio702 @Azania_ @kateomega While the “asthma plant” has been used to treat cough, mucus in airways, flu &amp; asthma… https://t.co/S8dFuIDkHI",AfricaCheck
784,SouthAfrica,9,@Radio702 @Azania_ @kateomega Is #SouthAfrica losing R35 million in tax revenue every day because of the ban on cig… https://t.co/so9x66kREP,AfricaCheck
785,SA,4,"📻 Today on @Radio702 with @Azania_, @kateomega is #factchecking #COVID19 claims:

- Has #SA lost R35m in tobacco ta… https://t.co/FPYB3WkxXN",AfricaCheck
786,,3,"Calling all working journalists and those studying journalism: The African Fact-Checking Awards are now open! 

Ent… https://t.co/YHK6TOH9WD",AfricaCheck
787,,14,"Can hand sanitiser left in a hot car start a fire, as claimed by viral posts on Facebook? It’s possible, but extrem… https://t.co/FZO9LfhARr",AfricaCheck
788,,6,[WATCH] Are you a journalism student who wants to enter the African Fact-Checking Awards? Then have a look at the 2… https://t.co/kTd9N2DoIJ,AfricaCheck
789,KeepTheFactsGoing,5,"Get the next #KeepTheFactsGoing episode by signing up on WhatsApp.

SA +27 73 749 7875 or https://t.co/SLdGofBpWS… https://t.co/FsPJMsiSH4",AfricaCheck
790,KeepTheFactsGoing,2,"Join @AfricaCheck on a fact-checking journey with our new #KeepTheFactsGoing series! 

*Episode 2* is all about  Wh… https://t.co/dvsFuDKCgz",AfricaCheck
791,KeepTheFactsGoing,5,Tune into @AfricaCheck’s new series #KeepTheFactsGoing to get clued up on how to fact-check information before shar… https://t.co/XR8XhN5g1q,AfricaCheck
792,Kenya,3,"Do 90 cancer patients die every day in #Kenya as claimed by MP @HonWangari? According to 2018 data, that figure is… https://t.co/JLDK8oxtG8",AfricaCheck
793,COVID19,5,Several media outlets reported that a #COVID19 vaccine has been unveiled in Nigeria. But researchers say it’s a pot… https://t.co/h46LdG637d,AfricaCheck
794,Covid19,4,"🗣 #YouAsked: Is #Covid19 found in semen? 

A small study in China found traces of the new coronavirus in the semen… https://t.co/Sop97IyNdt",AfricaCheck
795,SouthAfrica,2,"Read @AfricaCheck's latest newsletter in which we cover: a 'vaccine' for #COVID19, #malnutrition in #SouthAfrica &amp;… https://t.co/xXSibo4RXb",AfricaCheck
796,,11,"Calling all WhatsApp group admins: get your WhatsApp group shares in check. 

Did you know you could be held liable… https://t.co/TNVQ450cBs",AfricaCheck
797,,3,"One misleading share could turn into a million shares.

WhatsApp admins should call out, rectify and remove false i… https://t.co/mFTUmHknDl",AfricaCheck
798,,0,@phoksd Please send us a DM if you’d like to be removed from the WhatsApp broadcast list.,AfricaCheck
